509079816600322049,racism
509079863530381312,racism
509079978034880512,racism
509080288279154690,racism
509091763420925952,racism
509189803276263424,racism
509204285985669122,racism
509204534682730496,racism
509469892186488832,racism
509470066497585152,racism
509470385977704448,racism
509470482564149249,racism
509472090488311808,racism
509562261938393088,racism
509562487126364160,racism
509562789204332544,racism
509719405321027584,racism
509756006726115329,racism
509763371311595521,racism
509763513028718593,racism
509818280434237440,racism
509905995389087744,racism
510086863299022848,racism
510086941183082496,racism
510124498100961280,racism
510240265764753410,racism
510240645513232384,racism
510240868922433536,racism
510253095415472128,racism
510253249791033344,racism
510253361279803392,racism
510253619061735424,racism
510254539300405248,racism
510254572309594112,racism
510254760684187648,racism
510551895329767424,racism
510552624471769089,racism
510552652703600640,racism
511021041364520960,racism
511021098163785728,racism
511021204933967873,racism
511021468512428032,racism
511021622128836608,racism
511021687551557632,racism
511022133246722048,racism
511022337022771200,racism
511610004722683905,racism
511610266724073472,racism
511610322420260864,racism
511610424031477760,racism
511610556336590849,racism
511611130926862336,racism
511611256181391360,racism
511923095318577153,racism
511923204563415040,racism
511923228458385408,racism
511928373028077568,racism
511989649997582336,racism
512101079702839296,racism
512101237022814208,racism
512101781258903552,racism
512101851664490496,racism
512101899269840896,racism
512101960540254208,racism
512102247963316224,racism
512102351751360512,racism
512102464234225665,racism
512102953122271232,racism
512103127072649216,racism
512244856681680897,racism
512350624885649408,racism
512350794884993025,racism
512424854000521216,racism
512425055901724672,racism
512720311553245185,racism
513801236441595904,racism
513801377537994752,racism
513801411004362752,racism
513801763518824448,racism
513802186518585344,racism
514171394544762881,racism
514171470851743744,racism
514171913619255297,racism
514895417637863424,racism
514895730733887488,racism
514895783523409920,racism
515143011320086528,racism
515500484556107776,racism
515500544886980609,racism
515500962136350720,racism
515501198032384000,racism
515673580961411072,racism
515673657847201792,racism
515673710238257152,racism
515673745378115585,racism
516043561264250880,racism
516043603211460609,racism
516720620436869120,racism
516720872195780608,racism
516721015406075905,racism
516721139012214786,racism
517430515616731136,racism
517430584654974976,racism
517431031939739649,racism
517431338413330433,racism
518830866785898496,racism
518830890861211648,racism
518830991478362112,racism
518831160013881344,racism
518831310035767297,racism
518831387131277313,racism
518831645647192064,racism
519909343576465408,racism
519909537575612416,racism
519909769109594112,racism
519909981463015425,racism
519910085704024064,racism
519910148891246592,racism
519910254902255616,racism
519945936014159872,racism
520379685554102272,racism
520379763719159808,racism
520380033937199104,racism
520380228137672705,racism
520555611701145600,racism
520555732958478336,racism
520655800956895232,racism
520655939658334208,racism
520656002203787264,racism
520656243552444418,racism
520656487182770176,racism
520656825268842496,racism
520657475075600384,racism
521052110897831937,racism
521052378569912321,racism
521321383205543936,racism
521798644945928192,racism
521798779453071360,racism
521798888945381378,racism
521799310166749187,racism
522385535521009664,racism
522386434674921473,racism
522386655253364738,racism
522387114496110594,racism
522387320574836736,racism
522387578537127936,racism
522453387737300992,racism
522846109593399296,racism
522846267320184832,racism
522846738105634816,racism
523224079852404736,racism
523224137645711361,racism
523224481373114369,racism
523224592828350464,racism
523224642669256704,racism
523224825779998720,racism
523225007183646720,racism
523225106513162240,racism
523225143804710913,racism
523225260599283712,racism
523253606049271808,racism
523254245387026432,racism
523254416103591936,racism
523254872171245568,racism
523255158545739777,racism
524683527812816896,racism
524683648004788225,racism
524684792483549184,racism
524685030015401984,racism
524685152690388992,racism
524685477778296833,racism
524697112576278528,racism
525080310862856192,racism
525080359625838592,racism
525080515796561920,racism
525080654330208256,racism
525080725306232832,racism
525080857187717120,racism
525080935495389186,racism
525081652725555200,racism
525081951729102849,racism
525092220144472064,racism
525449911501070337,racism
525723899322191872,racism
525724068637855745,racism
526505457884884992,racism
526505501308497922,racism
526505631386468352,racism
526505666434068480,racism
526505886551138304,racism
526727516967665664,racism
527213813037543425,racism
527214730965164032,racism
527216923441111041,racism
527216949202534400,racism
527217177964052480,racism
527217526393294849,racism
527603004909035520,racism
527603538260918272,racism
527603942147227648,racism
527604410353209346,racism
527604543723667456,racism
527604596852920320,racism
527604653044006912,racism
527916969975357442,racism
527917197768003584,racism
527917415980888064,racism
527934551637504000,racism
527999649337339904,racism
528302622290477056,racism
528302655706509313,racism
528303290388586497,racism
528303917533515776,racism
528440467206467584,racism
528744109939642368,racism
528744245478584320,racism
529703145321291776,racism
529703282642812928,racism
530005691424325632,racism
530434792131936256,racism
530434927146598400,racism
530435078137319424,racism
530435289794482178,racism
530435341103427585,racism
530435486779998208,racism
531136719278845952,racism
531196182337691648,racism
531196233109762048,racism
531196364034932738,racism
531223988165701632,racism
531477475130609664,racism
531477534312243200,racism
531477717037121536,racism
531477737463382018,racism
531590542040526848,racism
531626508972851200,racism
531991832742617089,racism
531992053744680961,racism
531992188960653312,racism
531998967341789184,racism
532167548960534528,racism
532168060128743424,racism
532643153070014464,racism
532643742998872064,racism
532644166082494465,racism
532644232847429632,racism
532644326128754688,racism
532644431472889856,racism
533340410836701186,racism
533340750218813440,racism
533340866392633344,racism
533341011054166016,racism
533341345310842881,racism
533341529419812865,racism
533841068706365441,racism
533841361116483585,racism
533841828374929408,racism
534506865930297344,racism
534507314053939200,racism
534507597257531392,racism
534507767584014336,racism
534508108752904195,racism
534508181779939328,racism
534727955264847872,racism
534728288003166209,racism
534729110929813506,racism
534729220585709568,racism
534729347824103424,racism
535135696118644736,racism
535135877958496256,racism
535139390201540608,racism
535198627292254208,racism
535199389292449792,racism
535199742217969665,racism
535200037652144128,racism
535200169168744448,racism
535208078359416832,racism
535208242511880192,racism
535817787877642240,racism
535998828336664576,racism
535998947178065920,racism
535999469771583489,racism
535999848877948928,racism
535999861771206657,racism
536000121398644737,racism
536000153963204608,racism
536001070636728320,racism
536001237557448704,racism
536001453815787520,racism
536002387908235264,racism
536002552807325696,racism
536002614543257600,racism
536003277562060800,racism
536164994099216384,racism
536165002663968769,racism
536165009613930496,racism
537003150742654976,racism
537003272574627840,racism
537027926060191744,racism
537028132935831553,racism
537028365447090177,racism
537241636468953088,racism
537248050003976192,racism
537248080878645249,racism
537248387700363264,racism
537442614534864896,racism
537443405572239362,racism
537443600653508608,racism
537645752483184640,racism
537645922461564928,racism
537645994809118721,racism
537646202582347776,racism
537646808676065280,racism
537647038649741312,racism
537647353587462144,racism
537647560911908864,racism
537647931432521728,racism
537648495042113537,racism
537727951647678464,racism
537731217274064898,racism
538038623363289088,racism
538062780075483137,racism
538062937772929025,racism
538063428787515393,racism
538063550678196224,racism
538063590528258048,racism
538127803095732224,racism
538127970347786241,racism
538130705382129664,racism
538131759335231488,racism
538140566077591552,racism
